index,date,ixic,ixic_cr,ixic_f,ixic_f_cr,dji,dji_cr,dji_f,dji_f_cr,spx,spx_cr,spx_f,spx_f_cr,kospi,kospi_cr,kosdaq,kosdaq_cr,wti,wti_cr,dxy,dxy_cr,krw,krw_cr,bond_usa_10,bond_usa_10_cr,bond_usa_2,bond_usa_2_cr,bond_usa_3m,bond_usa_3m_cr,bond_kor_10,bond_kor_10_cr,bond_kor_2,bond_kor_2_cr,vix,vix_cr,f_g_index,sox,sox_cr,cpi,cpi_anticipated,cpi_previous,gold,gold_cr,fed_rate,fed_rate_fore,fed_rate_prev,fed_rate_ann,fed_rate_imp,bok_rate,bok_rate_fore,bok_rate_prev,bok_rate_ann,bok_rate_imp,fu_usa_date,op_usa_date,qw_usa_day,fu_kor_date,op_kor_date,dw_kor_day
198,2020-07-17,10503.19,0.28%,10622.5,1.05%,,,,,3224.73,0.28%,3214.0,0.61%,2201.19,0.80%,783.22,1.05%,40.59,-0.39%,95.889,-0.45%,1203.44,-0.14%,0.623,0.79%,0.1431,-2.65%,0.117,2.63%,,,,,25.68,-8.29%,,2069.0,0.64%,,,,1810.01,0.006427757235397117,,,,,,,,,,,,1.0,,,,
199,2020-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,2020-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,2020-07-20,10767.09,2.51%,10951.0,3.09%,,,,,3251.84,0.84%,3245.25,0.97%,2198.2,-0.14%,781.96,-0.16%,40.81,0.54%,95.772,-0.12%,1200.9,-0.21%,0.613,-1.57%,0.1492,4.26%,0.117,0.00%,,,,,24.46,-4.75%,,2110.5,2.00%,,,,1818.26,0.004557985867481395,,,,,,,,,,,,,,,,
202,2020-07-21,10680.36,-0.81%,10851.0,-0.91%,,,,,3257.3,0.17%,3251.25,0.18%,2228.83,1.39%,790.58,1.10%,41.96,2.82%,95.06,-0.74%,1193.92,-0.58%,0.605,-1.34%,0.1432,-4.02%,0.124,5.98%,,,,,24.84,1.55%,,2096.6,-0.66%,,,,1843.03,0.013622914214688758,,,,,,,,,,,,,,,,
203,2020-07-22,10706.13,0.24%,10804.25,-0.43%,,,,,3276.02,0.57%,3265.5,0.44%,2228.66,-0.01%,794.99,0.56%,41.9,-0.14%,94.93,-0.14%,1197.22,0.28%,0.6,-0.81%,0.1533,7.05%,0.122,-1.61%,,,,,24.32,-2.09%,,2105.4,0.42%,,,,1870.2,0.014742028073335797,,,,,,,,,,,,,,,,
204,2020-07-23,10461.42,-2.29%,10548.25,-2.37%,,,,,3235.66,-1.23%,3227.5,-1.16%,2216.19,-0.56%,801.69,0.84%,41.07,-1.98%,94.649,-0.30%,1201.45,0.35%,0.577,-3.83%,0.1533,0.00%,0.117,-4.10%,,,,,26.08,7.24%,,2071.0,-1.64%,,,,1885.69,0.00828253662709871,,,,,,,,,,,,,,,,
205,2020-07-24,10363.18,-0.94%,10459.0,-0.85%,,,,,3215.63,-0.62%,3204.0,-0.73%,2200.44,-0.71%,794.8,-0.86%,41.29,0.54%,94.38,-0.28%,1201.5,0.00%,0.587,1.70%,0.1494,-2.54%,0.109,-6.84%,,,,,25.84,-0.92%,,2038.7,-1.56%,,,,1901.6,0.00843722987341496,,,,,,,,,,,,,,,,
206,2020-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,2020-07-26,,,,,,,,,,,,,,,,,,,,,,,0.594,1.12%,0.1494,0.00%,0.1116,2.39%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,2020-07-27,10536.27,1.67%,10675.25,2.07%,,,,,3239.41,0.74%,3232.25,0.88%,2217.86,0.79%,801.23,0.81%,41.6,0.75%,93.615,-0.81%,1195.57,-0.49%,0.615,3.59%,0.1535,2.74%,0.104,-6.81%,,,,,24.74,-4.26%,,2104.6,3.23%,,,,1965.5,0.033603281447202406,,,,,,,,,,,,,,,,
209,2020-07-28,10402.09,-1.27%,10540.0,-1.27%,,,,,3218.44,-0.65%,3213.0,-0.60%,2256.99,1.76%,807.85,0.83%,41.04,-1.35%,93.647,0.03%,1199.46,0.33%,0.579,-5.87%,0.1426,-7.10%,0.109,4.81%,,,,,25.44,2.83%,,2060.4,-2.10%,,,,1956.07,-0.004797761383871821,,,,,,,,,,,,,,,,
210,2020-07-29,10542.94,1.35%,10674.25,1.27%,,,,,3258.44,1.24%,3252.5,1.23%,2263.16,0.27%,808.59,0.09%,41.27,0.56%,93.432,-0.23%,1189.79,-0.81%,0.577,-0.29%,0.1328,-6.87%,0.101,-7.34%,,,,,24.1,-5.27%,,2106.3,2.23%,,,,1966.5,0.0053321200161548735,0.25%,0.25%,0.25%,,,,,,,,,,,,,
211,2020-07-30,10587.81,0.43%,10794.0,1.12%,,,,,3246.22,-0.38%,3248.75,-0.12%,2267.01,0.17%,814.19,0.69%,39.92,-3.27%,93.009,-0.45%,1189.62,-0.01%,0.545,-5.66%,0.1211,-8.81%,0.096,-4.95%,,,,,24.76,2.74%,,2147.6,1.96%,,,,1957.07,-0.004795321637426933,,,,,,,,,,,,,,,,
212,2020-07-31,10745.27,1.49%,10890.5,0.89%,,,,,3271.12,0.77%,3263.5,0.45%,2249.37,-0.78%,815.3,0.14%,40.27,0.88%,93.321,0.34%,1193.59,0.33%,0.533,-2.11%,0.1093,-9.74%,0.094,-2.08%,,,,,24.46,-1.21%,,2136.4,-0.52%,,,,1975.69,0.009514222792235393,,,,,,,,,,,,,,,,
213,2020-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,2020-08-02,,,,,,,,,,,,,,,,,,,,,,,0.533,0.00%,0.1073,-1.83%,0.0938,-0.21%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,2020-08-03,10902.8,1.47%,11044.25,1.41%,,,,,3294.61,0.72%,3288.5,0.77%,2251.04,0.07%,827.57,1.50%,41.01,1.84%,93.507,0.20%,1192.59,-0.08%,0.554,3.98%,0.1132,5.50%,0.089,-5.12%,,,,,24.28,-0.74%,,2177.3,1.91%,,,,1975.6,-4.555370528784653e-05,,,,,,,,,,,,,,,,
216,2020-08-04,10941.17,0.35%,11086.0,0.38%,,,,,3306.51,0.36%,3300.0,0.35%,2279.97,1.29%,835.35,0.94%,41.7,1.68%,93.378,-0.14%,1193.2,0.05%,0.512,-7.67%,0.1092,-3.53%,0.099,11.24%,,,,,23.76,-2.14%,,2209.8,1.49%,,,,2031.0,0.028042113788216284,,,,,,,,,,,,,,,,
217,2020-08-05,10998.4,0.52%,11091.75,0.05%,,,,,3327.77,0.64%,3316.0,0.48%,2311.86,1.40%,847.28,1.43%,42.19,1.18%,92.85,-0.57%,1186.05,-0.60%,0.549,7.35%,0.1191,9.07%,0.101,2.02%,,,,,22.99,-3.24%,,2207.6,-0.10%,,,,2036.82,0.002865583456425375,,,,,,,,,,,,,,,,
218,2020-08-06,11108.07,1.00%,11261.25,1.53%,,,,,3349.16,0.64%,3344.25,0.85%,2342.61,1.33%,854.12,0.81%,41.95,-0.57%,92.768,-0.09%,1183.5,-0.22%,0.538,-2.09%,0.1171,-1.68%,0.099,-1.98%,,,,,22.65,-1.48%,,2204.9,-0.12%,,,,2069.29,0.015941516677958793,,,,,,,,,,,,,,,,
219,2020-08-07,11010.98,-0.87%,11122.75,-1.23%,,,,,3351.28,0.06%,3344.75,0.01%,2351.67,0.39%,857.63,0.41%,41.22,-1.74%,93.412,0.69%,1188.68,0.44%,0.566,5.17%,0.129,10.16%,0.099,0.00%,,,,,22.21,-1.94%,,2178.9,-1.18%,,,,2035.21,-0.01646941704642652,,,,,,,,,,,,,,,,
220,2020-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,2020-08-09,,,,,,,,,,,,,,,,,,,,,,,0.566,0.00%,0.129,0.00%,0.0966,-2.42%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,2020-08-10,10968.36,-0.39%,11072.0,-0.46%,,,,,3360.47,0.27%,3352.75,0.24%,2386.38,1.48%,862.76,0.60%,41.94,1.75%,93.569,0.17%,1185.58,-0.26%,0.581,2.62%,0.1309,1.47%,0.099,2.48%,,,,,22.13,-0.36%,,2179.6,0.03%,,,,2028.38,-0.003355919045209058,,,,,,,,,,,,,,,,
223,2020-08-11,10782.82,-1.69%,10878.5,-1.75%,,,,,3333.69,-0.80%,3330.0,-0.68%,2418.67,1.35%,860.23,-0.29%,41.61,-0.79%,93.6,0.03%,1185.62,0.00%,0.643,10.80%,0.1529,16.81%,0.112,13.13%,,,,,24.03,8.59%,,2154.8,-1.14%,,,,1909.3,-0.058706948402173234,,,,,,,,,,,,,,,,
224,2020-08-12,11012.24,2.13%,11126.0,2.28%,,,,,3380.35,1.40%,3370.0,1.20%,2432.35,0.57%,845.6,-1.70%,42.67,2.55%,93.408,-0.21%,1183.23,-0.20%,0.673,4.65%,0.1609,5.23%,0.106,-5.36%,,,,,22.28,-7.28%,,2227.2,3.36%,1.0%,0.8%,0.6%,1922.09,0.0066987901325092775,,,,,,,,,,,,,,,,
225,2020-08-13,11042.5,0.27%,11175.25,0.44%,,,,,3373.43,-0.20%,3367.75,-0.07%,2437.53,0.21%,854.77,1.08%,42.24,-1.01%,93.317,-0.10%,1184.92,0.14%,0.717,6.60%,0.1649,2.49%,0.099,-6.60%,,,,,22.13,-0.67%,,2202.4,-1.11%,,,,1957.49,0.018417451836282427,,,,,,,,,,,,,,,1.0,
226,2020-08-14,11019.3,-0.21%,11133.75,-0.37%,,,,,3372.85,-0.02%,3361.5,-0.19%,2407.49,-1.23%,835.03,-2.31%,42.01,-0.54%,93.085,-0.25%,1186.94,0.17%,0.709,-1.13%,0.147,-10.86%,0.099,0.00%,,,,,22.05,-0.36%,,2200.8,-0.07%,,,,1944.27,-0.006753546633699292,,,,,,,,,,,,,,,,
227,2020-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,2020-08-16,,,,,,,,,,,,,,,,,,,,,,,0.713,0.45%,0.147,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,2020-08-17,11129.73,1.00%,11286.75,1.37%,,,,,3381.99,0.27%,3379.75,0.54%,,,,,42.89,2.09%,92.847,-0.26%,1183.19,-0.32%,0.692,-2.96%,0.1531,4.15%,0.094,-5.05%,,,,,21.35,-3.17%,,2227.6,1.22%,,,,1983.73,0.020295535085147656,,,,,,,,,,,,,,,,
230,2020-08-18,11210.84,0.73%,11409.25,1.09%,,,,,3389.78,0.23%,3387.0,0.21%,2348.24,-2.46%,800.22,-4.17%,42.89,0.00%,92.259,-0.63%,1182.7,-0.04%,0.67,-3.05%,0.1451,-5.23%,0.106,12.77%,,,,,21.51,0.75%,,2214.7,-0.58%,,,,2005.4,0.010923865647038697,,,,,,,,,,,,,,,,
231,2020-08-19,11146.46,-0.57%,11332.0,-0.68%,,,,,3374.85,-0.44%,3372.75,-0.42%,2360.54,0.52%,818.74,2.31%,42.93,0.09%,92.88,0.67%,1181.74,-0.08%,0.685,2.18%,0.1451,0.00%,0.101,-4.72%,,,,,22.54,4.79%,,2200.8,-0.63%,,,,1927.55,-0.03882018549915236,,,,,,,,,,,,,,,,
232,2020-08-20,11264.95,1.06%,11477.25,1.28%,,,,,3385.51,0.32%,3380.75,0.24%,2274.22,-3.66%,791.14,-3.37%,42.58,-0.82%,92.778,-0.11%,1185.24,0.30%,0.652,-4.74%,0.1431,-1.38%,0.096,-4.95%,,,,,22.72,0.80%,,2181.0,-0.90%,,,,1952.5,0.012943892506030995,,,,,,,,,,,,,,,,
233,2020-08-21,11311.8,0.42%,11562.0,0.74%,,,,,3397.16,0.34%,3392.5,0.35%,2304.59,1.34%,796.01,0.62%,42.34,-0.56%,93.24,0.50%,1191.72,0.55%,0.636,-2.48%,0.1473,2.94%,0.096,0.00%,,,,,22.54,-0.79%,,2198.3,0.79%,,,,1940.9,-0.005941101152368711,,,,,,,,,,,,1.0,,,,
234,2020-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,2020-08-23,,,,,,,,,,,,,,,,,,,,,,,0.632,-0.75%,0.1452,-1.43%,0.0963,0.31%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,2020-08-24,11379.72,0.60%,11636.25,0.64%,,,,,3431.28,1.00%,3427.5,1.03%,2329.83,1.10%,815.74,2.48%,42.62,0.66%,93.289,0.05%,1188.66,-0.26%,0.654,3.59%,0.1554,7.02%,0.094,-2.39%,,,,,22.37,-0.75%,,2219.4,0.96%,,,,1930.15,-0.005538667628419805,,,,,,,,,,,,,,,,
237,2020-08-25,11466.47,0.76%,11726.25,0.77%,,,,,3443.62,0.36%,3443.0,0.45%,2366.73,1.58%,836.31,2.52%,43.35,1.71%,93.019,-0.29%,1187.35,-0.11%,0.688,5.21%,0.1534,-1.29%,0.101,7.45%,,,,,22.03,-1.52%,,2243.1,1.07%,,,,1929.8,-0.00018133305701636474,,,,,,,,,,,,,,,,
238,2020-08-26,11665.06,1.73%,11991.25,2.26%,,,,,3478.73,1.02%,3480.25,1.08%,2369.32,0.11%,841.35,0.60%,43.39,0.09%,92.996,-0.02%,1184.39,-0.25%,0.688,0.00%,0.1524,-0.65%,0.099,-1.98%,,,,,23.27,5.63%,,2250.2,0.32%,,,,1953.67,0.012369157425640024,,,,,,,,,,,,,,,,
239,2020-08-27,11625.34,-0.34%,11952.75,-0.32%,,,,,3484.55,0.17%,3485.25,0.14%,2344.45,-1.05%,836.4,-0.59%,43.04,-0.81%,92.991,-0.01%,1187.44,0.26%,0.754,9.50%,0.1602,5.12%,0.101,2.02%,,,,,24.47,5.16%,,2220.1,-1.34%,,,,1928.18,-0.013047239298346194,,,,,,,,,,,,,,,,
240,2020-08-28,11695.63,0.60%,11991.75,0.33%,,,,,3508.01,0.67%,3504.5,0.55%,2353.8,0.40%,841.3,0.59%,42.97,-0.16%,92.379,-0.66%,1180.48,-0.59%,0.724,-3.90%,0.1328,-17.10%,0.104,2.97%,,,,,22.96,-6.17%,,2264.1,1.98%,,,,1964.77,0.018976444107915193,,,,,,,,,,,,,,,,
241,2020-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,2020-08-30,,,,,,,,,,,,,,,,,,,,,,,0.724,0.00%,0.1289,-2.94%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,2020-08-31,11775.46,0.68%,12114.0,1.02%,,,,,3500.31,-0.22%,3499.0,-0.16%,2326.17,-1.17%,848.24,0.82%,42.61,-0.84%,92.131,-0.27%,1187.94,0.63%,0.706,-2.48%,0.1328,3.03%,0.106,1.92%,,,,,26.41,15.03%,,2260.4,-0.16%,,,,1967.8,0.0015421652407151844,,,,,,,,,,,,,,,,
244,2020-09-01,11939.67,1.39%,12312.5,1.64%,,,,,3526.65,0.75%,3527.0,0.80%,2349.55,1.01%,853.37,0.60%,42.76,0.35%,92.337,0.22%,1185.45,-0.21%,0.672,-4.86%,0.1328,0.00%,0.106,0.00%,,,,,26.12,-1.10%,,2304.7,1.96%,,,,1972.58,0.0024291086492529593,,,,,,,,,,,,,,,,
245,2020-09-02,12056.44,0.98%,12411.5,0.80%,,,,,3580.84,1.54%,3579.25,1.48%,2364.37,0.63%,866.74,1.57%,41.51,-2.92%,92.834,0.54%,1189.13,0.31%,0.648,-3.63%,0.1348,1.51%,0.106,0.00%,,,,,26.57,1.72%,,2370.2,2.84%,,,,1944.84,-0.014062801001733774,,,,,,,,,,,,,,,,
246,2020-09-03,11458.1,-4.96%,11800.5,-4.92%,,,,,3455.06,-3.51%,3461.5,-3.29%,2395.9,1.33%,874.13,0.85%,41.37,-0.34%,92.733,-0.11%,1191.48,0.20%,0.636,-1.74%,0.127,-5.79%,0.106,0.00%,,,,,33.6,26.46%,,2234.2,-5.74%,,,,1927.43,-0.00895189321486593,,,,,,,,,,,,,,,,
247,2020-09-04,11313.13,-1.27%,11548.75,-2.13%,,,,,3426.96,-0.81%,3417.5,-1.27%,2368.25,-1.15%,866.04,-0.93%,39.77,-3.87%,92.719,-0.02%,1187.3,-0.35%,0.721,13.34%,0.1468,15.59%,0.112,5.66%,,,,,30.75,-8.48%,,2212.7,-0.96%,,,,1933.52,0.0031596478211919072,,,,,,,,,,,,,,,,
248,2020-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,2020-09-06,,,11418.62,-1.13%,,,,,,,3405.38,-0.35%,,,,,38.75,-2.56%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,2020-09-07,,,11560.0,1.24%,,,,,,,3439.88,1.01%,2384.22,0.67%,878.88,1.48%,39.2,1.16%,92.719,0.00%,1187.27,0.00%,0.72,-0.22%,0.1408,-4.09%,,,,,,,,,,,,,,,1930.84,-0.0013860730688071826,,,,,,,,,,,,,,,,
251,2020-09-08,10847.69,-4.11%,11060.5,-4.32%,,,,,3331.84,-2.78%,3335.5,-3.03%,2401.91,0.74%,878.29,-0.07%,36.76,-6.22%,93.441,0.78%,1190.1,0.24%,0.682,-5.24%,0.1429,1.49%,0.119,6.25%,,,,,31.46,2.31%,,2108.6,-4.71%,,,,1930.53,-0.00016055188415401868,,,,,,,,,,,,,,,,
252,2020-09-09,11141.56,2.71%,11392.75,3.00%,,,,,3398.96,2.01%,3400.25,1.94%,2375.81,-1.09%,869.47,-1.00%,38.05,3.51%,93.258,-0.20%,1184.79,-0.45%,0.698,2.40%,0.1468,2.73%,0.112,-5.88%,,,,,28.81,-8.42%,,2169.6,2.89%,,,,1947.44,0.00875925264046665,,,,,,,,,,,,,,,,
253,2020-09-10,10919.59,-1.99%,11178.25,-1.88%,,,,,3339.19,-1.76%,3340.5,-1.76%,2396.48,0.87%,884.3,1.71%,37.3,-1.97%,93.331,0.08%,1188.11,0.28%,0.682,-2.33%,0.1389,-5.38%,0.114,1.79%,,,,,29.71,3.12%,,2137.8,-1.47%,,,,1943.98,-0.0017766914513412666,,,,,,,,,,,,,,1.0,1.0,1.0
254,2020-09-11,10853.55,-0.60%,11061.5,-1.04%,,,,,3340.97,0.05%,3333.75,-0.20%,2396.69,0.01%,888.44,0.47%,37.33,0.08%,93.32,-0.01%,1187.89,-0.02%,0.669,-1.92%,0.129,-7.13%,0.112,-1.75%,,,,,26.87,-9.56%,,2136.4,-0.07%,1.3%,1.2%,1.0%,1940.43,-0.0018261504747991001,,,,,,,,,,,,,,,,
255,2020-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,2020-09-13,,,,,,,,,,,,,,,,,,,,,,,0.671,0.25%,0.131,1.55%,0.1116,-0.36%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,2020-09-14,11056.65,1.87%,11280.5,1.98%,,,,,3383.54,1.27%,3382.5,1.46%,2427.91,1.30%,894.17,0.64%,37.26,-0.19%,92.912,-0.44%,1181.51,-0.54%,0.676,0.73%,0.137,4.58%,0.109,-2.33%,,,,,25.85,-3.80%,,2181.8,2.12%,,,,1957.4,0.008745484248336722,,,,,,,,,,,,,,,,
258,2020-09-15,11190.32,1.21%,11464.25,1.63%,,,,,3401.2,0.52%,3405.25,0.67%,2443.58,0.65%,899.46,0.59%,38.28,2.74%,93.085,0.19%,1179.76,-0.15%,0.68,0.73%,0.141,2.92%,0.112,2.75%,,,,,25.59,-1.01%,,2219.2,1.72%,,,,1953.92,-0.0017778686012056902,,,,,,,,,,,,,,,,
259,2020-09-16,11050.47,-1.25%,11268.75,-1.71%,,,,,3385.49,-0.46%,3389.5,-0.46%,2435.92,-0.31%,896.28,-0.35%,40.16,4.91%,93.231,0.16%,1172.88,-0.58%,0.698,2.65%,0.139,-1.42%,0.112,0.00%,,,,,26.04,1.76%,,2195.5,-1.07%,,,,1959.86,0.0030400425810677137,0.25%,0.25%,0.25%,,,,,,,,,,,,,
260,2020-09-17,10910.28,-1.27%,11090.0,-1.59%,,,,,3357.01,-0.84%,3361.5,-0.83%,2406.17,-1.22%,885.18,-1.24%,40.97,2.02%,92.969,-0.28%,1169.2,-0.31%,0.689,-1.40%,0.139,0.00%,0.094,-16.07%,,,,,26.46,1.61%,,2194.1,-0.06%,,,,1947.17,-0.006474952292510602,,,,,,,,,,,,,,,,
261,2020-09-18,10793.28,-1.07%,11144.81,0.49%,,,,,3319.47,-1.12%,3353.6,-0.24%,2412.4,0.26%,888.88,0.42%,41.11,0.34%,92.952,-0.02%,1164.81,-0.38%,0.697,1.21%,0.1411,1.51%,0.091,-3.19%,,,,,25.83,-2.38%,,2161.0,-1.51%,,,,1950.39,0.0016536820103021448,,,,,,,,,,,1.0,1.0,1.0,,,
262,2020-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,2020-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,2020-09-21,10778.94,-0.13%,10989.0,-1.40%,,,,,3281.06,-1.16%,3275.0,-2.34%,2389.39,-0.95%,866.99,-2.46%,39.31,-4.38%,93.684,0.79%,1163.61,-0.10%,0.669,-4.00%,0.1391,-1.42%,0.086,-5.49%,,,,,27.78,7.55%,,2154.3,-0.31%,,,,1917.23,-0.017001727859556334,,,,,,,,,,,,,,,,
265,2020-09-22,10963.77,1.71%,11149.5,1.46%,,,,,3315.57,1.05%,3299.25,0.74%,2332.59,-2.38%,842.72,-2.80%,39.6,0.74%,94.018,0.36%,1163.61,0.00%,0.671,0.25%,0.1371,-1.44%,0.099,15.12%,,,,,26.86,-3.31%,,2180.3,1.21%,,,,1904.4,-0.006691946193205785,,,,,,,,,,,,,,,,
266,2020-09-23,10633.15,-3.02%,10829.0,-2.87%,,,,,3236.92,-2.37%,3231.25,-2.06%,2333.24,0.03%,843.45,0.09%,39.93,0.83%,94.443,0.45%,1170.65,0.61%,0.677,0.97%,0.1406,2.55%,0.099,0.00%,,,,,28.58,6.40%,,2126.7,-2.46%,,,,1855.03,-0.0259241755933628,,,,,,,,,,,,,,,,
267,2020-09-24,10672.43,0.37%,10891.75,0.58%,,,,,3246.59,0.30%,3238.0,0.21%,2272.7,-2.59%,806.95,-4.33%,40.31,0.95%,94.394,-0.05%,1169.1,-0.13%,0.668,-1.45%,0.1367,-2.77%,0.099,0.00%,,,,,28.51,-0.24%,,2147.4,0.97%,,,,1867.99,0.00698640992328967,,,,,,,,,,,,,,,,
268,2020-09-25,10913.73,2.26%,11136.5,2.25%,,,,,3298.46,1.60%,3287.25,1.52%,2278.79,0.27%,808.28,0.16%,40.25,-0.15%,94.682,0.31%,1174.32,0.45%,0.656,-1.71%,0.1309,-4.24%,0.101,2.02%,,,,,26.38,-7.47%,,2177.8,1.42%,,,,1861.33,-0.003565329578852179,,,,,,,,,,,,,,,,
269,2020-09-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,2020-09-27,,,,,,,,,,,,,,,,,,,,,,,0.658,0.24%,0.1328,1.45%,0.0963,-4.65%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,2020-09-28,11117.7,1.87%,11394.75,2.32%,,,,,3351.6,1.61%,3346.0,1.79%,2308.08,1.29%,835.91,3.42%,40.6,0.87%,94.302,-0.40%,1166.85,-0.64%,0.658,0.00%,0.1289,-2.94%,0.094,-2.39%,,,,,26.19,-0.72%,,2237.6,2.75%,,,,1882.46,0.011352097693584754,,,,,,,,,,,,,,,,
272,2020-09-29,11085.42,-0.29%,11337.75,-0.50%,,,,,3335.47,-0.48%,3333.75,-0.37%,2327.89,0.86%,848.15,1.46%,39.29,-3.23%,93.927,-0.40%,1168.73,0.16%,0.651,-0.99%,0.127,-1.47%,0.096,2.13%,,,,,26.27,0.31%,,2242.5,0.22%,,,,1896.8,0.007617691743782028,,,,,,,,,,,,,,,,
273,2020-09-30,11167.68,0.74%,11407.25,0.61%,,,,,3363.0,0.83%,3352.0,0.55%,,,,,40.22,2.37%,93.927,0.00%,1164.65,-0.35%,0.686,5.30%,0.1309,3.07%,0.096,0.00%,,,,,26.37,0.38%,,2244.1,0.07%,,,,1887.78,-0.004755377477857435,,,,,,,,,,,,,,,,
274,2020-10-01,11326.61,1.42%,11574.75,1.47%,,,,,3380.8,0.53%,3367.75,0.47%,,,,,38.72,-3.73%,93.762,-0.18%,1162.83,-0.16%,0.679,-0.96%,0.1289,-1.53%,0.091,-5.21%,,,,,26.7,1.25%,,2291.8,2.12%,,,,1903.73,0.00844907775270426,,,,,,,,,,,,,,,,
275,2020-10-02,11075.11,-2.22%,11233.25,-2.95%,,,,,3348.44,-0.96%,3339.25,-0.85%,,,,,37.05,-4.31%,93.909,0.16%,1166.26,0.29%,0.704,3.64%,0.1329,3.10%,0.091,0.00%,,,,,27.63,3.48%,,2221.1,-3.08%,,,,1899.66,-0.002137908211773695,,,,,,,,,,,,,,,,
276,2020-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,2020-10-04,,,,,,,,,,,,,,,,,,,,,,,0.706,0.24%,0.1348,1.43%,0.0915,0.55%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,2020-10-05,11332.58,2.32%,11469.25,2.10%,,,,,3408.63,1.80%,3393.0,1.61%,2358.0,1.29%,858.39,1.21%,39.22,5.86%,93.545,-0.39%,1157.12,-0.78%,0.778,10.33%,0.1487,10.31%,0.096,4.92%,,,,,27.96,1.19%,,2295.6,3.35%,,,,1912.4,0.006706463261846861,,,,,,,,,,,,,,,,
279,2020-10-06,11154.7,-1.57%,11273.75,-1.70%,,,,,3360.95,-1.40%,3353.25,-1.17%,2365.9,0.34%,862.58,0.49%,40.67,3.70%,93.744,0.21%,1164.37,0.63%,0.734,-5.76%,0.1467,-1.34%,0.099,3.12%,,,,,29.48,5.44%,,2281.1,-0.63%,,,,1880.15,-0.01686362685630621,,,,,,,,,,,,,,,,
280,2020-10-07,11364.7,1.88%,11470.0,1.74%,,,,,3419.45,1.74%,3406.75,1.60%,2386.94,0.89%,869.66,0.82%,39.95,-1.77%,93.678,-0.07%,1157.26,-0.61%,0.784,6.80%,0.1527,4.09%,0.099,0.00%,,,,,28.06,-4.82%,,2328.8,2.09%,,,,1887.07,0.003680557402334838,,,,,,,,,,,,,,,,
281,2020-10-08,11421.08,0.50%,11539.0,0.60%,,,,,3446.83,0.80%,3437.5,0.90%,2391.96,0.21%,871.62,0.23%,41.19,3.10%,93.648,-0.03%,1151.11,-0.53%,0.779,-0.64%,0.1488,-2.55%,0.096,-3.03%,,,,,26.36,-6.06%,,2356.2,1.17%,,,,1895.3,0.004361258458880708,,,,,,,,,,,,,,,1.0,
282,2020-10-09,11580.05,1.39%,11724.75,1.61%,,,,,3477.13,0.88%,3473.25,1.04%,,,,,40.6,-1.43%,93.065,-0.62%,1143.52,-0.66%,0.779,0.00%,0.1569,5.44%,0.101,5.21%,,,,,25.0,-5.16%,,2398.0,1.78%,,,,1930.33,0.018482562127367683,,,,,,,,,,,,,,,,
283,2020-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
